Organization Name	Organization Name URL	Full Description	Industries	Website	Headquarters Location	Description	CB Rank (Company)	SEMrush - Monthly Visits	SEMrush - Average Visits (6 months)	SEMrush - Monthly Visits Growth	SEMrush - Visit Duration Growth	SEMrush - Visit Duration	SEMrush - Page Views / Visit	SEMrush - Page Views / Visit Growth	SEMrush - Bounce Rate	SEMrush - Bounce Rate Growth	SEMrush - Global Traffic Rank	SEMrush - Monthly Rank Change (#)	SEMrush - Monthly Rank Growth	Headquarters Regions	Operating Status	Founded Date	Founded Date Precision	Number of Founders	Number of Employees	Founders	Apptopia - Number of Apps	Apptopia - Downloads Last 30 Days	Aberdeen - IT Spend	Aberdeen - IT Spend Currency	Aberdeen - IT Spend Currency (in USD)
CoreWeave	https://www.crunchbase.com/organization/coreweave	CoreWeave provides flexible compute services and products to empower innovators. The company provides GPU accelerated compute solutions to the CGI and machine learning industries. Backed by quality hardware and systems management infrastructure, CoreWeave is built to help clients scale and adapt to evolving compute requirements at industry leading economics.	Cloud Computing, Cloud Infrastructure, Information Technology, Infrastructure, Machine Learning	https://www.coreweave.com/	New York, New York, United States	CoreWeave provides flexible compute services and products to empower creators.	5,204	19,763	54,333.5	-53.28%	29.41%	88	2.72	142.58%	48.72%	-47.43%	1,501,307	619,698	70.29%	Greater New York Area, East Coast, Northeastern US	Active	2017-01-01	year	3.0	51-100	Brannin McBee, Brian Venturo, Michael Intrator					
Cordiance	https://www.crunchbase.com/organization/cordiance		Artificial Intelligence, Cloud Computing, Financial Services, FinTech, Machine Learning	https://www.cordiance.com	San Jose, California, United States	Cordiance delivers cloud-based technology solutions that use machine learning & AI to accelerate the delivery of tax engine implementations.	316,601													San Francisco Bay Area, Silicon Valley, West Coast	Active	2017-01-01	year	1.0	11-50	Stephen James					
KeepItSafe	https://www.crunchbase.com/organization/keepitsafe	KeepItSafe is a cloud data backup company specializing in disaster recovery and business continuity. Backed by a $1.2 billion public company, j2 Global®, Inc. (NASDAQ: JCOM), KeepItSafe meets data-security protection regulations with ISO 27001, SOC 2, HIPAA, and PCI compliance in 20+ data centers across three continents.  KeepItSafe’s holistic approach leverages its global footprint and best-of-breed technologies to deliver comprehensive data availability and as-a-Service solutions by offering custom managed and monitored services with 24/7 live support. KeepItSafe’s secure enterprise-class data centers support virtual-, physical-, and cloud-to-cloud solutions with 256-bit encryption and multi-cloud scalability via a global network of service providers, system integrators, and cloud resellers.	Cloud Data Services, Cloud Infrastructure, Cloud Storage, Data Storage, SaaS	http://www.keepitsafe.com	Los Angeles, California, United States	KeepItSafe offers global cloud data availability for Backup, Disaster Recovery-as-a-Service (DRaaS), Endpoint and SaaS data protection. 	196,839	3,101	4,515.83	2,303.88%	107.89%	14	2.96	189.33%	21.57%	-78.26%	4,156,890	-5,465,712	-56.8%	Greater Los Angeles Area, West Coast, Western US	Active	2003-06-03	day	2.0	501-1000	Alexander Hagerup, Eoin Blacklock					
Message Bus	https://www.crunchbase.com/organization/message-bus	Mail Bypass, Inc., doing business as Message Bus, provides a cloud-native application service for enabling and powering messaging across email and mobile channels. Its service enables enterprises and application developers to deliver transactional and marketing messages, including emails, SMS, push mails, and social messages. The company was incorporated in 2010 and is based in Corte Madera, California.	Apps, Cloud Data Services, Email, Information Technology, iOS, Marketing, Messaging, Mobile, SaaS, Software	http://messagebus.com	San Francisco, California, United States	Message Bus provides cloud-based email infrastructure.	123,688													San Francisco Bay Area, West Coast, Western US	Active	2010-08-26	day	5.0	1-10	Jeremy LaTrasse, Mahir Lupinacci, Narendra Rocherolle, Nick Wilder, Ted Knudsen					
Link Big	https://www.crunchbase.com/organization/link-big	Link Big has created world first “link engine optimization” for brands and publishers to increase their average order value and return on investment from their mobile assets, tailored and aligned to their business goals. For example, the fully automatic smart link on Instagram enables brands to sell from their profile. Our clients see an increase in organic traffic to their website, a higher CTR from their instagram and a boots of sales!  Shut down: Dec 2018 For more details, please visit www.link-big.com	B2B, Cloud Computing, Cloud Data Services, FinTech, Information Services, InsurTech, Machine Learning, Retail Technology, Social Media Marketing, Travel	http://www.link-big.com/	Birmingham, Birmingham, United Kingdom	Link Big is a smart link that finally transform general mobile web links to personal user experience links.	86,146														Closed	2014-04-03	day	2.0	1-10	Nadav Raviv, Yinon Werner					
Docutopics	https://www.crunchbase.com/organization/docutopics		Cloud Data Services, Information Technology, Professional Services	http://www.pcinederland.nl	Lijnden, Noord-Holland, The Netherlands	PCI offer solutions in the field of document management and print management.	1,436,292													European Union (EU)	Active	2002-01-01	day		101-250						
swiss cloud computing	https://www.crunchbase.com/organization/swiss-cloud-computing		Cloud Computing, IaaS	http://swisscloudcomputing.com	Zürich, Zurich, Switzerland	swiss cloud computing offers a broad range of services to cloud IaaS for virtual servers with backup and storage services.	212,105														Active	2013-01-01	year	1.0	1-10	Vito Critti					
Colobridge	https://www.crunchbase.com/organization/colobridge		Cloud Computing, Hardware, Information Technology, Software, Telecommunications	https://www.colobridge.net/	Berlin, Berlin, Germany	Colobridge specializes in hardware, cloud and IT solutions.	376,943	11,174	8,218.83	637.56%	3,400%	140	1.68	22.57%	42.49%	-53.15%	2,048,086	-3,547,702	-63.4%	European Union (EU)	Active	2010-01-01	day		11-50				31697565.0	USD	31697565.0
Eindhan	https://www.crunchbase.com/organization/eindhan	Cloud, PLM, Next Gen PDM, Sustainable Manufacturing, Time to Market, Savings, Carbon Foot print ! Does it ring a bell? If yes, Please read on. Caditor.com fundamentally changing Engineering and Material - Data Management, Analysis and Visualisation. Businesses big and small, across industries like Engineering, Construction, Retail and General Merchandise, benefit from their Cloud Aided Product Life Cycle platform.	Cloud Computing, Cloud Storage, Information Technology, Innovation Management, SaaS, Software	http://eindhan2.com.s3-website.eu-west-2.amazonaws.com/	Hyderabad, Andhra Pradesh, India	Eindhan is an integrated solution which is built on the cloud, to completely accomplish the importance of the cloud.	1,096,384													Asia-Pacific (APAC)	Active	2015-01-05	day	1.0	1-10	Surendra Rudramina					
Numeezy	https://www.crunchbase.com/organization/numeezy		Cloud Computing, Software, Web Hosting	https://www.numeezy.com	Paris, Ile-de-France, France	Numeezy operates in the field of cloud hosting solutions, deployment and implementation of software.	1,749,788													European Union (EU)	Active	2013-01-01	day		1-10						
Conga	https://www.crunchbase.com/organization/conga-2	Conga® is the developer of the Conga Suite of cloud-based document generation and reporting applications for Salesforce®. The company was founded in 2006 by Mark Whiteside and Michael Markham to solve a problem – How do I get my data out of Salesforce into my custom template and then share it with the right people at the right time? Our applications help Salesforce customers fully leverage their Salesforce data, and as a result, we have rapidly built a fan base of more than 140,000 subscribers, in more than 45 countries, across all industries. Our flagship product, Conga Composer®, is the most popular document generation and reporting solution for Salesforce. The company is privately-held and based in Broomfield, Colorado with support teams in Australia and the UK.	Cloud Computing, Enterprise Software, Information Technology, SaaS, Software	https://www.conga.com	Broomfield, Colorado, United States	Conga’s suite of solutions creates more efficient organizations by simplifying and automating data, documents, contracts and reporting.	2,735	163,985	182,434	-3.93%	-31.28%	145	2.3	21.59%	42.67%	-33.97%	379,031	30,758	8.83%	Greater Denver Area, Western US	Active	2006-01-01	year	2.0	501-1000	Mark Whiteside, Michael E. Markham					
Closeloop Technologies	https://www.crunchbase.com/organization/closeloop-technologies	Closeloop Technologies is your one-stop solution for software development needs. Having an industry experience of more than two decades, Closeloop ticks all the right boxes to satisfy your organization’s digital urges. We connect software development service seekers to skilled and certified professionals who can suggest, recommend, and build just the right product you need to upscale and grow your business. We cater to businesses of all sizes, including start-ups, small- and medium-scale organizations, and extensive industry giants with multiple skill sets in our adroit professionals. For some clients, we offer software consulting services; for others, we ideate, design, and develop feature-rich and scalable mobile and web applications.  Whereas for some, we build and manage CRM/ERP solutions. We help you build your business online from scratch, from consulting to brainstorming ideas to creating a plan of action, its implementation, prototype designing, product development, and quality assurance. Depending on the needs and requirements of your business, our forward-thinking business analysts draft an executable plan to achieve periodic objectives. Moreover, we provide annual maintenance plans that help keep your software or app aligned with the latest market standards. Services we presently offer include the following: - Software development services - Native and hybrid mobile app development - Customized web design and development - Software business consulting services - CRM & ERP development, implementation and management - Cloud app development and customization - Ecommerce portal development - Industry-specific app development (Finance, Healthcare, Transportation & Logistics, Sports, Lifestyle, Retail and many more) - AI application development - AR/VR & Wearable app development - Chatbot development - Custom Food delivery apps, dating apps etc. Your search for an experienced and skilled software development company ends right here! Get in touch with us today for a free consultation, business development ideas, growth avenues, and C-level expertise and recommendations.	Artificial Intelligence, Cloud Computing, Food and Beverage, Information Technology, Mobile Apps, Software, Web Design, Web Development	https://www.closeloop.com	Mountain View, California, United States	Closeloop Technologies is a software solutions firm that offers website development, chatbots, data analytics and mobile applications.	270,954													San Francisco Bay Area, Silicon Valley, West Coast	Active	2011-01-01	year	1.0	51-100	Assim Gupta					
Ssquad Global	https://www.crunchbase.com/organization/ssquad-global		Cloud Computing, Email, Information Technology, IT Infrastructure, IT Management, Software	https://ssquad.com	Bangalore, Karnataka, India	S-squad Global is an IT service company and it is delivering Managed IT solutions, Infrastructure services & cloud based services.	574,324	97		-69.78%		0	1.0	-17.9%	100%	27.89%	10,120,814	1,764,995	21.12%	Asia-Pacific (APAC)	Active	2012-01-01	day		51-100						
Advanced Technology Group	https://www.crunchbase.com/organization/advanced-technology-group-5b2f	Advanced Technology Group financial services are two businesses that they regulates. ATG has the experience and technical knowledge to help the organization address its strategic and tactical IT challenges, while achieving the compliance and growth objectives, whether it is PCI, HIPAA, GLBA, SEC, or any other complex regulatory framework user must contend with. People have cultivated a team of skilled technicians that make up the Engineering  Unlike its competitors collaborative IT strategy to engaging with an organization internal IT team accentuates the human aspect. This hybrid-IT approach allows us to address even the most complex technology difficulties in a cost effective and efficient manner.	Cloud Data Services, Information Technology, Security, Software, Web Hosting	https://www.atrg.com	New York, New York, United States	Advanced Technology Group is an IT service company that provides application development and managed desktop services.	686,193													Greater New York Area, East Coast, Northeastern US	Active	1995-01-01	year		51-100						
BluePi Consulting	https://www.crunchbase.com/organization/bluepi-consulting	BluePi is a young company that is Futuristic, Reliable and Enthusiastic, in equal parts! We deliver cutting-edge technology solutions with a special focus on Cloud Services, Retail Analytics, Retail Forecasting, Big Data & Analytics and Machine Learning. Our partnership with Amazon Web Services, Microsoft, Google Cloud Platform and IBM puts us in a good position to evaluate multiple products and recommend the best-in-class solution to our clients, tailor-made to address their needs.	Analytics, Big Data, Cloud Computing, Data Visualization, Information Services, Retail	https://www.bluepiit.com	Gurgaon, Haryana, India	BluePi is an AWS Premier consulting Partner offering Cloud Services, Retail Analytics, Forecasting, Supply Chain and Big Data Analytics	165,832	3,026	3,135.67	183.6%	-25.13%	17	1.5	50%	50%	-50%	4,208,010	-2,178,047	-34.11%	Asia-Pacific (APAC)	Active	2012-01-01	year	3.0	101-250	Barkat Dhillon, Kaushik Khanna, Pronam Chatterjee					
EKG Networking	https://www.crunchbase.com/organization/ekg-networking		Cloud Computing, IT Management, Software	https://ekgnetworking.com/	Marlborough, Massachusetts, United States	EKG Networking offers managed services, monitoring, customized software, cloud services, networking and support services.	1,637,392	5,246		157.92%	322.22%	76	1.33	-21.7%	66.67%	124.48%	3,372,181	-1,568,504	-31.75%	Greater Boston Area, East Coast, New England	Active	1996-01-01	year	2.0	1-10	Emily Greenwood, Ted Dutter					
PayK12	https://www.crunchbase.com/organization/payk12		Cloud Infrastructure, Software	https://payk12.com/	Indianapolis, Indiana, United States	PAYK12 is a cloud-based software platform.	880,679	240,523	82,570.17	82.89%	14.17%	274	2.71	2.42%	65.35%	30.49%	302,761	-137,748	-31.27%	Great Lakes, Midwestern US	Active	2004-01-01	day		1-10						
Leap Orbit	https://www.crunchbase.com/organization/leap-orbit		Cloud Computing, Enterprise, Health Care, Management Consulting	https://www.leaporbit.com	Columbia, Maryland, United States	Leap Orbit has experience in the healthcare sector on paradigm-shifting technological projects, with practice across all aspects.	250,739													Greater Baltimore-Maryland Area, East Coast, Southern US	Active	2015-01-01	year	1.0	11-50	Mrinal Bhasker					
Futuralis	https://www.crunchbase.com/organization/futuralis	Futuralis is a technology consulting firm that specializes in AWS cloud services and modern application development. As an Advanced tier partner, its obsession is to help deploy the power of Amazon Web Services. In the process of understanding what is important. The company implements a cloud strategy to reduce costs, improve security, and increase business efficiency. The company was founded in 2011 and is headquartered in Bethesda, Maryland.	Business Intelligence, Cloud Computing, Cloud Data Services, Cloud Management	https://futuralis.com/	Bethesda, Maryland, United States	Futuralis is a technology consulting firm that specializes in AWS cloud services and modern application development.	264,054													Washington DC Metro Area, East Coast, Southern US	Active	2011-01-01	year	1.0	11-50	Aravind Pamula					
Computer Systems Plus	https://www.crunchbase.com/organization/computer-systems-plus		Asset Management, Cloud Management, Information Technology, Software	https://www.compsysplus.com	Knoxville, Tennessee, United States	Computer Systems Plus delivers email hosting, cloud and local backup, asset management, and networking infrastructure services.	847,300													Southern US	Active	1983-01-01	year		11-50				10496.0	USD	10496.0
Amaze Internet Services Private Limited	https://www.crunchbase.com/organization/amaze-internet-services-private-limited	We have internet advertising models and programs, that increase your visibility and website traffic. Let us devise one for your business.	Cloud Computing, Web Hosting	https://amazeinternet.com	Muzaffarpur, Bihar, India	Cloud Computing	418,899													Asia-Pacific (APAC)	Active	2016-03-17	day	1.0	11-50	Saurabh Suman					
SurgiCare Software	https://www.crunchbase.com/organization/surgicare-software		Cloud Data Services, Software	http://www.surgicaresoftware.com	Rochester, New York, United States	Surgicare Software is a web based inventory system.	1,291,594	1,471				0	1.0		100%		6,218,639			Great Lakes, East Coast, Northeastern US	Active	2007-05-01	day								
Fostering	https://www.crunchbase.com/organization/fostering	Fostering, by definition: to promote the growth and development of organizations. Salesforce CRM (customer relationship management) implementation partner.  The company works with organizations team and data to do what it should, move them forward. TOOLS LIKE: Sales/donation tracking, task and event tracking, custom fields for data you need, reporting, app integrations (like Quickbooks & Constant Contact), team tracking, forecasting, and all this data in one place, in the cloud (online) and clearly communicated amongst your team in real-time. Salesforce CRM is a completely customizable system used by large organizations like: GE, Wells Fargo, Chipolte, Staples, Goodwill and scalable all the way to 2+ employees.	Cloud Data Services, Cloud Management, Consulting, CRM, Information Services, Information Technology, Management Consulting, Sales Automation, Software	https://fosteringllc.com/	Saint Cloud, Minnesota, United States	Fostering is a CRM company that promotes growth and development for organizations.	845,153	1,243		454.91%		0	1.0	-50%	100%		6,691,875	-2,847,504	-29.85%	Great Lakes, Midwestern US	Active	2013-01-01	year		1-10				30863.0	USD	30863.0
Mailsafe	https://www.crunchbase.com/organization/mailsafe	Mailsafe provides services that include email archiving with personal folder organisation, tagging and sharing, They also provide web, cloud and app-based access to the archive. Its clients include the NHS, fairview, and ormerod rutter.	Cloud Computing, Email, Information Technology	https://mailsafe.co.uk	Fleet, Hampshire, United Kingdom	Mailsafe is a provider of cloud-based email software.	1,691,151														Active	1998-01-01	year		11-50						
IT Vaut	https://www.crunchbase.com/organization/it-vaut	IT Vault began life in 2005 headed by Amir Amiri, and provided IT and technical support for small to medium sized businesses in the London area. Over time the company has grown organically, helped by an excellent reputation for client satisfaction, state-of-the-art technology and staying up to date with the industry’s latest developments. Soon we were able to deliver support nationwide, and in 2013 the business underwent an expansion and rebranding exercise, creating IT-Vault as it is today. We now work internationally, providing a host of creative B2B IT solutions to all sorts of businesses across the Europe. Our notable projects include working with the likes of Ford, Honda, Toyota, JPMC and Bombardier. As a leading provider of intelligent IT solutions and Project Management, our goal is always to work with you collaboratively to create solutions that are as unique as your needs. Our team of experts are brimming with knowledge and experience, and are dedicated to providing you with innovative solutions. Currently IT-Vault offers a wide range of solutions that can help your business grow, get the most out of its IT and operate at its peak. Our broad range of services encompasses everything from security consultancy to supplying complete outsourced IT support. We are based in London, and have become a leading provider of IT services in the area; however, we are a multinational company, and have worked across numerous countries supplying WiFi surveys, tech installations and a host of other key IT services.	Cloud Data Services, Cloud Infrastructure, Cloud Management, Cyber Security, Information Technology, Outsourcing, Project Management, Technical Support	https://it-vault.com	London, England, United Kingdom	Leading provider of intelligent and effective IT solutions and tech support for businesses and organizations.	1,535,836														Active	2005-01-01	year		11-50						
CloudMasonry	https://www.crunchbase.com/organization/cloudmasonry	CloudMasonry is the Salesforce consulting partner, delivering success with transformative cloud-based business services and partner solutions. As a registered Salesforce consulting partner with over a decade of hands-on experience working with Salesforce, CloudMasonry partners with existing Salesforce customers that seek to extract more value from their existing cloud business system investments.    CLOUDMASONRY DETAIL: CloudMasonry offers a tailor-made approach for enterprise organizations, guiding them through the challenges of working with and harnessing the potential of cloud-based tools such as Salesforce. With over a decade’s dedicated experience in the field, CloudMasonry’s business-to-business consulting services are built on a foundation of experience across a range of industries.  Many existing Salesforce customers often struggle to utilize all of the Salesforce functionality made available to them with the purchase of their system licenses. With Salesforce pushing out three major system releases a year, Salesforce customers often need help to keep up with the innovation. CloudMasonry's managed innovation team partners with Salesforce customers and helps them keep pace with their ever-improving CRM system all while sharing industry best practices and thought leadership.   CLOUDMASONRY PROVIDED SERVICES: • Data Migration & Complex Integrations • End User Training • Salesforce Value Assurance / Health Checks • Salesforce Implementation Progam Oversight • Technology Roadmapping / System Design • Managed Services / Ongoing Innovation LEARN MORE: • Homepage: https://cloudmasonry.com/  • CloudMasonry Blog: https://cloudmasonry.com/blog/ • Twitter: @CloudMasonry	Business Information Systems, Cloud Computing, Cloud Data Services, CRM, Data Integration, Information Technology, Management Consulting, Professional Services, Project Management, SaaS	https://cloudmasonry.com	Chicago, Illinois, United States	Top Salesforce consulting firm, delivering success with transformative cloud-based business services and partner solutions.	190,702	1,905	1,843.67	466.96%	3,176.47%	557	2.31	11.38%	78.22%	68.47%	5,033,900	-3,264,379	-39.34%	Greater Chicago Area, Great Lakes, Midwestern US	Active	2018-07-01	day	2.0	11-50	Peter Ryan, Robert Ong					
Tactical Digital	https://www.crunchbase.com/organization/tactical-digital		Call Center, Cloud Data Services, Software	https://www.tacdig.com/	Springfield, Missouri, United States	Tactical Digital has been serving business and gov agencies, & was formed by industry veterans with expertise in data, voice, and software.	800,936													Midwestern US	Active	2003-01-01	year		1-10						
Infinitycti	https://www.crunchbase.com/organization/infinitycti		Cloud Computing, Information Technology, Software	https://infinitycti.com	San Diego, California, United States	Infinitycti specializes in contact center software solutions specializing in on-premise, cloud-based & hybrid solutions.	1,191,689													Greater San Diego Area, West Coast, Western US	Active	1997-01-01	year		11-50						
Call Center Studio	https://www.crunchbase.com/organization/call-center-studio	Preferred by global BPOs and +600 businesses across the globe, Call Center Studio has a sole focus on enhancing experiences.  Your business will experience cost efficiency, time efficiency, scalability, and continuous support. Your customers will experience better engagements, customized journeys, and the ease of self-service processes. Your agents will experience productivity, higher motivation, and streamlined tasks. All due to our serverless infrastructure, expert project, AI and support teams, seamless integration capabilities, robust tools, and much more waiting for you to discover. Contact us today to learn more and get a 2-week POC.	Artificial Intelligence, Cloud Infrastructure, Contact Management, Enterprise Software, Natural Language Processing, Software, Speech Recognition, Telecommunications, Text Analytics, VoIP	https://callcenterstudio.com	Chicago, Illinois, United States	Call Center Studio is a Google-powered contact center software that delivers the best experiences for your business, customers, and agents.	221,770	273,169	415,624.33	-61.7%	-89.94%	236	1.97	-35.17%	41.34%	34.13%	267,519	139,632	109.18%	Greater Chicago Area, Great Lakes, Midwestern US	Active	2007-01-01	year	2.0	101-250	Cenk Soyak (AloTech - Founder and CEO), İdris Avcı					
Metric Studios	https://www.crunchbase.com/organization/metric-studios		Cloud Data Services, Developer APIs, Market Research, Software	http://metricstudios.com	South Jordan, Utah, United States	Metric Studios is a developer of automated market research software that provides custom solutions for diverse projects.	1,881,448													Western US	Active	2005-01-01	year		1-10						
Pivotal	https://www.crunchbase.com/organization/pivotal	Pivotal is a software company that provides digital transformation technology and services. Its Cloud Native platform drives software innovation for many of the world’s most admired brands. With millions of developers in communities around the world, Pivotal technology touches billions of users every day. After shaping the software development culture of Silicon Valley's most valuable companies for over a decade, today Pivotal leads a global technology movement transforming how the world builds software.	Big Data, Cloud Computing, Enterprise Software, PaaS, Software	http://www.pivotal.io	San Francisco, California, United States	Pivotal is a software company that provides digital transformation technology and services.	5,396	143,677	250,968.83	-46.63%	-21.56%	331	2.09	29.79%	64.12%	-9.22%	414,992	159,603	62.49%	San Francisco Bay Area, West Coast, Western US	Closed	2013-04-01	day	4.0	1001-5000	Bill Cook, Paul Maritz, Rob Mee, Scott Yara			50730865.0	USD	50730865.0
IT Provider	https://www.crunchbase.com/organization/it-provider		Cloud Data Services, Cloud Infrastructure, Cloud Management, Information and Communications Technology (ICT), Information Technology	https://www.itprovider.be	Tielt, West-Vlaanderen, Belgium	IT Provider is an IT solution company that offers cloud management, ICT solution, custom cloud, and server services.	912,195													European Union (EU)	Active	2011-01-01	year		11-50						
CRT	https://www.crunchbase.com/organization/crt		Cloud Computing, Computer, Consulting	http://www.crtincbc.com	Battle Creek, Michigan, United States	CRT is a consulting firm that specializes in cloud services, project management, auditing, insurance claims and business support services.	528,312													Great Lakes, Midwestern US	Active	1986-01-01	year						51093.0	USD	51093.0
Vivid IP Solutions	https://www.crunchbase.com/organization/vivid-ip-enterprise-cloud-solutions	Vivid IP Solutions offers access to information technology support and monitoring services, infrastructure hardware and software solutions backup, and disaster recovery capabilities for business needs. They offer solutions to help solve difficult technical challenges. They provide information technology consulting services to businesses.	Cloud Data Services, Consulting, Information Technology, Project Management	https://www.vividip.net	Austin, Texas, United States	Vivid IP Solutions offers information technology consulting services to businesses.	1,292,857													Southern US	Active	2007-01-01	year		1-10						
NetVigour	https://www.crunchbase.com/organization/netvigour-inc		Cloud Computing, Cloud Management, Software	https://www.netvigour.com	Sharp, South Carolina, United States	NetVigour is a premier provider of cloud-based website, email, and application hosting specializing.	940,018													East Coast, Southern US	Active	2003-01-01	year		51-100						
