Organization Name	Organization Name URL	Full Description	Industries	Website	Headquarters Location	Description	CB Rank (Company)	SEMrush - Monthly Visits	SEMrush - Average Visits (6 months)	SEMrush - Monthly Visits Growth	SEMrush - Visit Duration Growth	SEMrush - Visit Duration	SEMrush - Page Views / Visit	SEMrush - Page Views / Visit Growth	SEMrush - Bounce Rate	SEMrush - Bounce Rate Growth	SEMrush - Global Traffic Rank	SEMrush - Monthly Rank Change (#)	SEMrush - Monthly Rank Growth	Headquarters Regions	Operating Status	Founded Date	Founded Date Precision	Number of Founders	Number of Employees	Founders	Apptopia - Number of Apps	Apptopia - Downloads Last 30 Days	Aberdeen - IT Spend	Aberdeen - IT Spend Currency	Aberdeen - IT Spend Currency (in USD)
Xano	https://www.crunchbase.com/organization/xano	After years of development and battle testing with real world mobile, web and IoT application, Xano is ready for the world. We codified the principles around what it takes to build highly performant, scalable and customizable backends into a simple point and click interface.  You'll find other tools that claim to do this are limited. They usually break down when you get into more complex queries or anything past basic C.R.U.D operations. Xano, however handles these complexity with ease and keeps things documented so front-end engineers have a breeze implementing your vision no matter how vast it might be	Cloud Infrastructure, Developer APIs, Developer Tools, Mobile Apps, Software, Web Apps	https://www.xano.com/	Woodland Hills, California, United States	Xano provides a scalable backend, database, ready-to-use API, and a No Code business logic builder to transform data to and from any source.	26,393	253,964	125,987.17	53.45%	3.05%	945	1.79	10.66%	54.44%	-7.32%	291,749	-84,816	-22.52%	Greater Los Angeles Area, West Coast, Western US	Active	2020-01-01	year	3.0	1-10	Jacques Antikadjian, Prakash Chandran, Sean Montgomery					
Mercatus	https://www.crunchbase.com/organization/mercatus	Mercatus is an investment data management platform for private market fund managers and asset owners that need to solve the complexity of their private investment data. We offer a single platform for business users to manage the entire investment lifecycle: from deal to divestment, asset to fund, debt to equity. Mercatus is a platform that solves investment data challenges in portfolio monitoring, deal management, valuation management, and ESG. It is the only platform that enables scenario analysis and valuations at scale at the asset and fund level. With Mercatus, you will trust your data, scale your team, and make better investment decisions.	Cloud Computing, Financial Services, FinTech, Information Technology, Software	http://gomercatus.com	San Mateo, California, United States	Mercatus is the modern investment data management platform for private markets.	16,796	1,942	4,888	7.71%	-14.29%	36	1.39	11.09%	60.84%	-30.35%	5,120,875	-27,168	-0.53%	San Francisco Bay Area, Silicon Valley, West Coast	Active	2009-01-01	year	2.0	11-50	Haresh Patel, Tim Buchner					
Kabuto	https://www.crunchbase.com/organization/kabuto	Founded in 2013 by a world-class Silicon Valley team, Kabuto will revolutionize the way we work in the BYOD mobile age.  The Kabuto service, which creates workspaces online, was designed from a mobile point-of-view, paying expert attention to the user interface for maximum ease from PCs, tablets, and smartphones.  Kabuto’s technology leverages the trusted computing technologies developed by its backer, Intertrust Technologies Corporation.  For more information, visit http://www.kabuto.com	Cloud Computing, Collaboration, Mobile, Software	http://www.kabuto.com	Sunnyvale, California, United States	Founded in 2013 by a world-class Silicon Valley team, Kabuto will revolutionize the way we work in the BYOD mobile age.	685,288	405				0	1.0		100%		8,675,026			San Francisco Bay Area, Silicon Valley, West Coast	Closed	2013-01-01	year		1-10		6.0				
Maus Software	https://www.crunchbase.com/organization/maus-software		Accounting, Business Intelligence, Cloud Management, Software	https://maus.com/	Tampa, Florida, United States	Maus Software provides accountants, bookkeepers, business advisors, consultants, and exit planning advisor solutions.	445,693	2,856	30,406.5	1,541.38%	-58.82%	7	1.48	-63.02%	70.66%	35.8%	4,411,455	-5,317,663	-54.66%	Tampa Bay Area, East Coast, Southern US	Active	1992-01-01	year		11-50						
Oy Silvadata Ab	https://www.crunchbase.com/organization/oy-silvadata-ab	Silvadata is a provider of cloud-based data, collaboration and workflow automation services to small- and medium-sized forestry companies for lifecycle enterprise management. Silvadata's SilvaPro is a Software-as-a-Service (SaaS) for partner collaboration used by forestry management associations, forest owner unions, private forestry owners and professionals for forestry lifecycle management functions. SilvaPro is specifically designed to address forest management, planning, wood procurement, work site planning and execution.	Cloud Data Services, SaaS, Software	http://www.silvadata.fi/	Espoo, Southern Finland, Finland	Oy Silvadata Ab provider of cloud-based data, collaboration and workflow automation services to small- and medium-sized forestry companies.	753,164													European Union (EU), Nordic Countries, Scandinavia	Active	1985-01-01	year		11-50						
Quicket Solutions	https://www.crunchbase.com/organization/quicket-solutions	Quicket provides cloud-based workflow automation, payments, and analytics platform for the public sector. Quicket’s SaaS offering presents an immediate positive ROI for clients, as it reduces manual data entry,  enhances revenue, automates services for residents, and eliminates costs associated with managing infrastructure. Quicket has been named a 2022 “GovTech 100 Company” by Government Technology Magazine for the fourth year in a row, named to the “100 Best Places to Work in Chicago” by Built In, and was chosen by Amazon Web Services as the winner of the “City on a Cloud Innovation Challenge” at the New York Technology Forum. Headquartered in Chicago, Illinois.	Analytics, Cloud Computing, Enterprise Software, FinTech, GovTech, Payments, Public Safety, SaaS	https://www.quicketsolutions.com/	Chicago, Illinois, United States	Quicket provides a flexible workflow automation and payment platform for the public sector.	20,507													Greater Chicago Area, Great Lakes, Midwestern US	Active	2013-01-01	year	2.0	11-50	Akshay Singh, Christiaan Burner					
Axcelinno	https://www.crunchbase.com/organization/axcelinno		Cloud Data Services, Cloud Infrastructure, Information Technology	https://www.axcelinno.io/	Frisco, Texas, United States	Axcelinno is an information technology firm that offers digital innovation, cloud management and cloud security services.	322,564	13,824				353	1.25		75%		1,812,132			Dallas/Fort Worth Metroplex, Southern US	Active	2017-01-01	year	1.0	11-50	Farhan Hussain					
Fortunesoft IT Innovations,Inc	https://www.crunchbase.com/organization/fortunesoft-it-innovations-inc	Fortunesoft build, improve and scale software products across platforms leveraging disruptive technologies in mobile, web, cloud, analytics, AI and blockchain. We have 10+ years of experience in software product engineering, serviced over 150+ happy customers worldwide and successfully completed 500+ projects so far. We have operations and physical presence in Nashville US, Bangalore India, Sydney Australia, & Singapore. Our core competencies are Fin-tech application development, E-commerce Application developments, Churches and ministeries apps, SaaS application development, Mobile Application development, AI & Blockchain Solutions. Fortunesoft agile cross-functional scrum team not only reduces cost of production but also helps you maximize ROI in development projects in a sustainable pace. Our End-to-end software product development starts with user research, analysis & design. It then moves to development, comprising complete engineering responsibilities like UI layer development, product re ‐ engineering, mobility products & extensions, and quality assurance.	Artificial Intelligence, Cloud Management, E-Commerce, Information Technology, Machine Learning, Mobile Apps, Software, Web Apps, Web Development	https://www.fortunesoftit.com/	Sunnyvale, California, United States	Fortunesoft is a highend software product engineering & consulting company providing full cycle software development services for enterprise	293,015	7,056	2,991.17	402.21%	1,492.86%	892	1.86	24.38%	67.14%	-3.05%	2,652,389	-3,232,314	-54.93%	San Francisco Bay Area, Silicon Valley, West Coast	Active	2009-01-01	day	1.0	51-100	Deepu George	1.0				
The Shattuck Group	https://www.crunchbase.com/organization/the-shattuck-group		Aerospace, Cloud Computing, Cyber Security	http://www.shattuckgroup.net/	Mclean, Virginia, United States	The Shattuck Group is a cyber security engineering firm.	1,009,060													Washington DC Metro Area, East Coast, Southern US	Active	2010-01-01	day		1-10				78539.0	USD	78539.0
HireHop	https://www.crunchbase.com/organization/hirehop		Cloud Data Services, Rental, Software	http://hirehop.com	Potters Bar, Hertford, United Kingdom	HireHop is a cloud based Equipment Rental Software used by large and small companies worldwide.	575,398	395	1,310.17	-8.78%	1,027.91%	0	1.0	0%	100%	0%	8,707,679	884,362	11.3%		Active	2016-01-01	day		1-10						
Easy HR	https://www.crunchbase.com/organization/easy-hr		Cloud Data Services, Software	http://www.easyhrworld.com	Mumbai, Maharashtra, India	Easy HR is a simple cloud based HR software for SME and enterprise.	446,103	18,673	34,200.17	38.73%	89.95%	359	5.16	17%	19.81%	-31.71%	1,576,543	-260,414	-14.18%	Asia-Pacific (APAC)	Active	2010-01-01	day	1.0		Kanhai Chhugani					
Nebulait	https://www.crunchbase.com/organization/nebulait		Cloud Computing, Cyber Security, IT Management	https://nebulait.co.uk	Bristol, Bristol, City of, United Kingdom	Nebulait is an IT firm that offers cyber security, cloud computing, broadband, ethernet, mobile, and unified communication services.	1,905,926														Active	2012-01-01	year		1-10						
Trainbit	https://www.crunchbase.com/organization/trainbit		Cloud Infrastructure, Cloud Storage, Data Storage	http://trainbit.com	Epe, Gelderland, The Netherlands	Trainbit provides cloud storage and backup space to store all your files with fast upload and direct download options and free account.	259,500	168,348	142,639.33	26.07%	-12.04%	285	3.15	-14.85%	12.5%	-39.93%	386,331	-49,751	-11.41%	European Union (EU)	Active	2007-01-01	day		1-10						
IT&C EXPERTS NETWORK SRL	https://www.crunchbase.com/organization/it-c-experts-network-srl		Cloud Data Services, Information and Communications Technology (ICT)	http://www.itcexperts.ro	Bucharest, Bucuresti, Romania	IT&C Experts Network is a company offering complete cloud services, outsourcing and optimization in IT and communications.	1,537,077													European Union (EU)	Active	2006-01-01	day		1-10						
Level 12	https://www.crunchbase.com/organization/level-12		Cloud Data Services, CRM, Enterprise Resource Planning (ERP), Information Technology, SaaS, Software	https://www.level12.io/	Jeffersonville, Indiana, United States	Level 12 is a software and IT company that provides SAAS, ERP, CRM, data, and cloud solutions for different industries.	510,685	627		-6.42%		10	2.0	100%	0%		7,871,223	195,140	2.54%	Great Lakes, Midwestern US	Active	2004-01-01	year	1.0	11-50	Randy Syring			57868.0	USD	57868.0
TCC The Computer Company	https://www.crunchbase.com/organization/tcc-the-computer-company		Cloud Computing, Information and Communications Technology (ICT), Information Technology, Point of Sale, Software	https://www.thecomputercompany.nl	Maastricht, Limburg, The Netherlands	TCC The Computer Company is a company that offers ICT services.	468,781	1,060				0	1.0		100%		6,795,576			European Union (EU)	Active	1987-01-01	year		11-50						
Zymbian	https://www.crunchbase.com/organization/zymbian	Zymbian offers IT consultancy services. Their cloud-based IT infrastructure solutions are available both in the traditional data center and on traditional cloud platforms. They offer design, build, implementation, project management, integration, technical project management, and program management.	Cloud Computing, Consulting, Information Technology, Project Management	https://www.zymbian.co.uk	London, England, United Kingdom	Zymbian offers enterprise-level design, management, and delivery of IT infrastructure solutions.	1,536,895														Active	2007-01-01	year		1-10						
Soft Skills	https://www.crunchbase.com/organization/soft-skills-81a2		Cloud Data Services, CRM, Information Technology, Software	https://www.softskills.com	Hoboken, New Jersey, United States	Soft Skills provides CRM solutions for cloud and SaaS technologies.	879,599													Greater New York Area, East Coast, Northeastern US	Active	1993-01-01	year		1-10						
SonicBee	https://www.crunchbase.com/organization/sonicbee	SonicBee is a provider of creative and intelligent management operations and business consulting in the area of identity and access management. SonicBee was founded in 2020 and is located in Amsterdam, Netherlands.	Cloud Data Services, Information Technology, Internet of Things, Software	https://www.sonicbee.nl/en	Amsterdam, Noord-Holland, The Netherlands	SonicBee is a provider of creative management operations and business consulting in the area of identity and access management.	324,345													European Union (EU)	Active	2020-01-01	year		11-50						
BetaBulls	https://www.crunchbase.com/organization/betabulls		Analytics, Cloud Computing, Information Technology, Software	https://betabulls.com	North Brunswick, New Jersey, United States	BetaBulls is an IT firm that provides application support, big data analytics, software development, IoT Design & cloud computing services.	801,711													Greater New York Area, East Coast, Northeastern US	Active	2013-01-01	year		11-50						
Inovitech	https://www.crunchbase.com/organization/inovitech		Application Performance Management, Cloud Computing, Consulting, Project Management, Software	https://inovitech.com	Arlington, Virginia, United States	Inovitech provides legal project management solutions and consulting services as well as cloud computing.	1,239,449													Washington DC Metro Area, East Coast, Southern US	Active	2011-01-01	year	1.0	1-10	Debra L Rozier					
AskDelphi	https://www.crunchbase.com/organization/askdelphi	AskDelphi develops next-generation performance support software. Building on the framework, their cloud-based platform technology in content authoring, content recognition, and secure hosting.	Cloud Computing, Software, Software Engineering, Training	https://www.askdelphi.com	's-hertogenbosch, Noord-Brabant, The Netherlands	AskDelphi provides software and cloud services.	1,567,994	477		-68.47%		0	1.0	-50%	100%		8,405,771	2,805,083	50.08%	European Union (EU)	Active	2015-01-01	year		11-50						
Constellation	https://www.crunchbase.com/organization/constellation-6a6b		Artificial Intelligence, Business Intelligence, Cloud Management, Consulting, Information Technology, Software, Web Development	https://www.constellation.fr/	Saint-cloud, Ile-de-France, France	Constellation is a France company that offers cloud and artificial intelligence powered information technology services.	258,075	10,916	15,804.67	640.57%	-99.64%	10	2.0	-63.64%	50%	0%	2,073,880	-3,621,541	-63.59%	European Union (EU)	Active	2016-10-07	day		251-500						
DeNet	https://www.crunchbase.com/organization/denet	DeNet is a building ecosystem based on decentralized data storage. It targets users who want to have the convenience of Google Drive-like experience, high data security of services like ProtonMail and DuckDuckGo, and affordable product price. It is also a perfect solution for safely storing NFTs.	Cloud Storage, Cryptocurrency, Data Storage, Database, Information Technology, Web Hosting	https://denet.pro	Kazan, Tatarstan, Russian Federation	DeNet provides decentralized data storage and web hosting services.	46,047	178,425	548,295.5	-5.45%	-36.62%	1,620	6.91	84.52%	60.13%	10.9%	371,095	26,386	7.65%		Active	2017-07-01	day	2.0	1-10	Den Shelestov, Rafik Singatullin					
EdEazy	https://www.crunchbase.com/organization/edeazy	EdEazy has multiple solutions to simplify Education for all. It can help Educational institutions to function efficiently by utilizing the power of computers, the internet, and modern technologies in the process & system of Education and learning.  Teachers can take attendance, students can view timetables, parents can view attendance, principal and admins can send messages & announcements, etc. using the same app.	Apps, Cloud Computing, E-Learning, Software	http://www.edeazy.com/	Bangalore, Karnataka, India	EdEazy is a developer of a cloud-based academic management system for educational institutions.	1,760,834													Asia-Pacific (APAC)	Active	2013-01-01	year		1-10						
Infodidac	https://www.crunchbase.com/organization/infodidac		Cloud Computing, IT Management, Office Administration, Software	http://www.infodidac.be	Woluwé-saint-lambert, Brussels Hoofdstedelijk Gewest, Belgium	Infodidac helps schools with administrative activities as well as develops software, cloud solutions & integration of third-party solutions.	1,808,362	8,467	4,640.83	1,006.8%	907.69%	131	3.16	15.06%	68.04%	32.4%	2,382,810	-4,436,035	-65.06%	European Union (EU)	Active	1992-01-01	day		11-50				5061669.0	USD	5061669.0
RedBrick IT	https://www.crunchbase.com/organization/redbrick-it		Cloud Data Services, Cyber Security, Digital Marketing, SEO	https://redbrickit.co.uk	Bourne, Lincolnshire, United Kingdom	RedBrick IT is an information technology company that provides cyber security, cloud services, SEO, and digital marketing services.	929,137	33,780		14,093.28%		3,649	8.75	775%	25%	-75%	1,104,452	-8,366,369	-88.34%		Active	2015-01-01	year		11-50				7727550.0	USD	7727550.0
jPALIO	https://www.crunchbase.com/organization/jpalio		Cloud Management, Information Technology, Internet of Things, Software	https://www.jpalio.com	Warszawa, Mazowieckie, Poland	jPALIO is a Java-based tool for IBM's mainframe platform and cloud technology.	1,331,199													European Union (EU)	Active	2009-03-12	day								
Voipwerk	https://www.crunchbase.com/organization/voipwerk	VoIPwerk offers IT services for client workstations, telephony, and other communication solutions, servers, and data centers. They offer software, hardware,  consultations, conception, cloud computing, management, software sales, implementation, IT operations, training, documentation, maintenance, and support services.	Cloud Computing, Consulting, Hardware, Information Technology, Software, Training	https://www.voipwerk.de	Berlin, Berlin, Germany	Voipwerk provides information technology and software services.	1,803,999													European Union (EU)	Active	2014-01-01	year		1-10						
Data Cube Systems	https://www.crunchbase.com/organization/data-cube-systems	Data Cube Systems designs, implements, and support IT solutions so that the company concentrate on managing the business. Data Cube will resolve issues as quickly as possible which will enable to resume work faster.	Cloud Computing, Consulting, Cyber Security, Information Technology	https://www.datacubesystems.com/	Clermont, Florida, United States	Data Cube Systems provides IT consulting services.	731,547													East Coast, Southern US	Active	2004-01-01	year		1-10				52248.0	USD	52248.0
toplink	https://www.crunchbase.com/organization/toplink-gmbh	"toplink distributed the first cloud-based telephone systems as VoIP products, developed the SIP trunk as an interface and in 2010 launched the cloud conference service ""myTelco"". Sustainable communications solutions are made available everywhere through toplink from the cloud."	Cloud Computing, Telecommunications	https://www.toplink.de/	Darmstadt, Hessen, Germany	toplink distributed the first cloud-based telephone systems as VoIP products.	474,307	153	2,160	-82.25%	-84%	0	1.01	0.65%	99.35%	-0.65%	9,836,814	3,136,156	46.8%	European Union (EU)	Active	1995-01-01	year		11-50				4757424.0	USD	4757424.0
Intelligent Automation	https://www.crunchbase.com/organization/intelligent-automation-746e		Cloud Computing, Cyber Security, Industrial Automation	https://www.intelamation.com/	Edison, New Jersey, United States	Intelligent Automation provides cyber security, intelligent media management, cloud and virtual computing, and other automation solutions.	1,633,794													Greater New York Area, East Coast, Northeastern US	Active	2012-01-01	year		1-10		2.0				
Alta Technologies	https://www.crunchbase.com/organization/alta-technologies	"Since 1995, Alta Technologies has been a leading global buyer and seller of enterprise IT equipment, helping resellers and users alike complete projects, upgrade systems and serve their network closets, server racks and data centers for less. We also pay top dollar for your excess IT equipment with data erasure, professional testing and worldwide logistics and decommissioning services available. Customers depend on our expert staff technicians to build systems exactly to their needs, ready to ship today... or to spec up component upgrades to extend the life of your existing systems. In order to deliver like-new quality that ""just works"", our team tests everything both on arrival and prior to shipment, so that we can meet your expectations and uphold our guarantees, over and over again. Networking: Cisco, Arista, HP, Dell, Extreme, Juniper, Mellanox an dmore Servers OEM: Dell, HP/HPE, Lenovo, Cisco UCS, IBM, Oracle, Sun Microsystems, Super Micro Servers ODM: Quanta, Wistron, Celestica and more for hyperscale environments, cloud, and custom use cases Data Storage: Dell/EMC, Equallogic, Compellent, NetApp, HP, IBM, Oracle and more"	Business Information Systems, Cloud Infrastructure, Data Center, Data Storage, Hardware, Information Technology, IT Infrastructure, Network Hardware, Web Hosting	https://altatechnologies.com	Plymouth, Minnesota, United States	Enterprise IT Hardware - buyer & seller of excess Servers, Networking & Data Storage Equipment	266,417	3,168	6,023.17	-68.45%	347.62%	31	1.77	76.96%	81.75%	-18.25%	4,125,147	2,046,929	98.49%	Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US	Active	1995-04-01	month	1.0	51-100	Patrick Wenning					
Intelisa	https://www.crunchbase.com/organization/intelisa	Intelisa provides digital signage solutions. They offer cloud-based, artificial intelligence-powered digital signage solutions to manage digital displays. It provides content management, real-time display management, AI-based personalizations, and more such features. Their clients include companies like cafe coffee day, grand hyatt, veepee, and several others.	Artificial Intelligence, Cloud Computing, Digital Signage, Information Technology	https://intelisa.in	Mumbai, Maharashtra, India	Intelisa provides AI-driven cloud-based digital signage solutions to manage digital displays.	353,469													Asia-Pacific (APAC)	Active	2019-01-01	year	2.0	11-50	Alok Dukle, Anvesh Mantena					
SI-NET	https://www.crunchbase.com/organization/si-net-c22f		Cloud Data Services, Consulting, Cyber Security, Software	https://www.sinet.de/	Wettenberg, Baden-Wurttemberg, Germany	SI-NET offers IT solutions such as data protection, software, cloud solutions, IT security, email archiving, and IT consulting.	1,539,649													European Union (EU)	Active	1990-01-01	day		11-50						
Link Solutions	https://www.crunchbase.com/organization/link-solutions-501a	Link Solutions provides general services, cloud solutions, communications solutions, software solutions, and security solutions. In addition, their services are cloud computing, server virtualization, web hosting, domains, web creation, e-commerce, online backup, wired and Wi-Fi networks, VOIP switchboards, managed SMS, and Fax2Mail.	Cloud Computing, Information Technology, Network Security, Software, Telecommunications	https://linksolutions.es	La Nucía, Comunidad Valenciana, Spain	Link Solutions is an information technology for SMEs and educational centers.	1,449,954													European Union (EU)	Active	2007-01-01	year		1-10						
OP-Rate	https://www.crunchbase.com/organization/op-rate		Big Data, Cloud Infrastructure, Cloud Management, Machine Learning	https://www.op-rate.com	Aix-en-provence, Provence-Alpes-Cote d'Azur, France	OP-Rate provides cloud engineering and infrastructure, machine learning optimization, and big data solutions.	1,072,499													European Union (EU)	Active	2017-01-01	year		11-50						
Yodiz	https://www.crunchbase.com/organization/yodiz	Yodiz is leading Agile Scrum Tool  Issue Tracker. With it's innovative UI, simple UX and great set of features, it's probably the best tool. Free for 3 users.	Cloud Computing, Enterprise Software, Software	http://www.yodiz.com	Helsinki, Southern Finland, Finland	Yodiz is leading Agile Scrum Tool Issue Tracker. With it's innovative UI, simple UX and great set of features, it's probably the best tool.	735,484	17,045	35,572.67	-30.23%	-68.37%	192	1.8	4.16%	46.68%	-17.44%	1,626,147	388,263	31.37%	European Union (EU), Nordic Countries, Scandinavia	Active	2010-01-01	year	2.0	1-10	Asif Raza, Shakeel Tabassam					
HeyWire	https://www.crunchbase.com/organization/heywire	HeyWire provides the LiveText messaging channel that today’s customers prefer, and businesses need in order to increase customer satisfaction and reduce costs.  HeyWire’s award-winning solutions for Salesforce-powered businesses directly connect customers to brands by LiveText-enabling existing 1-800 and business phone numbers.  Available in the AppExchange, these solutions support conversational text messaging, either initiated by the customer or business, from start to completion. HeyWire’s proven full-stack, messaging cloud solution supports both SMS and other mobile messaging formats, and has delivered 8 billion messages and counting.  HeyWire is located in Cambridge, Massachusetts.	Cloud Computing, CRM, Customer Service, Messaging, Mobile, SMS	http://www.heywire.com/	Cambridge, Massachusetts, United States	HeyWire LiveText is now Salesforce LiveMessage - the conversational messaging channel for Salesforce Service Cloud.	144,787													Greater Boston Area, East Coast, New England	Active	1999-01-01	year	3.0	11-50	Bill Gianoukos, Gene Lew, Meredith Flynn-Ripley					
